,0,xgb
19275,0.25312499999999993,0.012438864
19276,0.010104166666666666,0.0021460056
19277,0.1716666666666666,0.03614683
19278,0.9575000000000001,0.9821453
19279,0.8079166666666666,0.9363289
19280,0.673229166666667,0.7622934
19281,0.8259375000000001,0.98979515
19282,0.5567708333333333,0.42754647
19283,0.39989583333333306,0.8490744
19284,0.7111458333333335,0.9542056
19285,0.13343750000000001,0.021030271
19286,0.9717708333333333,0.994575
19287,0.10854166666666668,0.021728916
19288,0.14156249999999998,0.13062239
19289,0.04458333333333333,0.002145799
19290,0.1309375,0.059435252
19291,0.23614583333333333,0.18435799
19292,0.8396875,0.9853425
19293,0.3288541666666667,0.24928346
19294,0.8762499999999999,0.9390613
19295,0.2020833333333334,0.02631016
19296,0.5272916666666666,0.62841827
19297,0.5801041666666668,0.5573187
19298,0.7659375000000002,0.6982577
19299,0.10833333333333334,0.09065212
19300,0.10510416666666673,0.02891803
19301,0.5005208333333333,0.89098626
19302,0.4488541666666665,0.34816712
19303,0.9272916666666666,0.98532933
19304,0.03177083333333333,0.0028141406
19305,0.6070833333333334,0.5884627
19306,0.1873958333333333,0.20756283
19307,0.9584375,0.99122226
19308,0.8670833333333335,0.9985819
19309,0.8110416666666669,0.9100713
19310,0.6728124999999998,0.53600407
19311,0.911041666666667,0.9892625
19312,0.8794791666666666,0.98694974
19313,0.9635416666666665,0.9957761
19314,0.6554166666666668,0.6911051
19315,0.08572916666666668,0.0071542007
19316,0.904479166666667,0.99870694
19317,0.9437500000000001,0.99655366
19318,0.8473958333333332,0.99792814
19319,0.11291666666666667,0.12725085
19320,0.6086458333333333,0.60970104
19321,0.05156250000000001,0.003097096
19322,0.36520833333333336,0.31546032
19323,0.02572916666666667,0.005452421
19324,0.13968750000000005,0.009607478
19325,0.1213541666666667,0.006948739
19326,0.0246875,0.0008560507
19327,0.3154166666666667,0.3033019
19328,0.19208333333333327,0.04159
19329,0.9046875,0.99656016
19330,0.019479166666666662,0.001605917
19331,0.10968749999999995,0.11997072
19332,0.08395833333333334,0.00033050703
19333,0.8539583333333334,0.8821253
19334,0.17937500000000003,0.17476125
19335,0.19854166666666667,0.023794467
19336,0.0278125,0.0059223687
19337,0.8625000000000003,0.98365015
19338,0.12052083333333334,0.031464726
19339,0.92375,0.99503917
19340,0.06593750000000001,0.027797215
19341,0.1901041666666666,0.17501858
19342,0.635,0.7829987
19343,0.2551041666666667,0.28725216
19344,0.09510416666666668,0.032284956
19345,0.4646874999999999,0.5175509
19346,0.3795833333333333,0.1904077
19347,0.8984375000000003,0.9737464
19348,0.8963541666666667,0.99767596
19349,0.3579166666666667,0.6699109
19350,0.29989583333333325,0.24491633
19351,0.11781250000000001,0.04972629
19352,0.19781249999999997,0.3355395
19353,0.9252083333333333,0.977135
19354,0.1525,0.027115567
19355,0.644375,0.5182957
19356,0.1209375,0.004301111
19357,0.860625,0.9184493
19358,0.22864583333333333,0.008202809
19359,0.25687499999999996,0.16654891
19360,0.8119791666666667,0.96964777
19361,0.15,0.0650043
19362,0.3134375,0.34711182
19363,0.9144791666666663,0.9931311
19364,0.07739583333333334,0.024727771
19365,0.6887500000000003,0.89871264
19366,0.06260416666666668,0.016916301
19367,0.3246875000000001,0.3999596
19368,0.1594791666666667,0.007679155
19369,0.03375000000000001,0.0003663918
19370,0.8522916666666669,0.89194804
19371,0.17374999999999996,0.016313087
19372,0.8010416666666664,0.94894475
19373,0.29322916666666676,0.055564612
19374,0.1483333333333333,0.029283362
19375,0.8103125000000001,0.92330754
19376,0.10052083333333335,0.0015100023
19377,0.09145833333333334,0.09629608
19378,0.004791666666666667,0.008254288
19379,0.018333333333333333,0.0005654503
19380,0.1979166666666667,0.08099822
19381,0.10156249999999999,0.011560182
19382,0.7543749999999999,0.9114199
19383,0.866041666666667,0.9714174
19384,0.11562500000000003,0.014102901
19385,0.29604166666666665,0.36891118
19386,0.8676041666666666,0.9475594
19387,0.15968749999999995,0.0036771914
19388,0.8928125000000001,0.9968604
19389,0.5055208333333334,0.5490088
19390,0.11104166666666672,0.09225339
19391,0.8579166666666664,0.9995597
19392,0.9682291666666667,0.99743134
19393,0.08864583333333335,0.0050087557
19394,0.009583333333333333,0.0023978152
19395,0.9777083333333334,0.9988576
19396,0.09531250000000002,0.014135179
19397,0.6069791666666667,0.63166684
19398,0.08510416666666666,0.010247582
19399,0.6781250000000001,0.9291737
19400,0.906666666666667,0.95799243
19401,0.8312499999999998,0.90905887
19402,0.06333333333333332,0.09446096
19403,0.16156250000000003,0.037731964
19404,0.8798958333333334,0.9943032
19405,0.7008333333333335,0.40769285
19406,0.6659374999999998,0.8615158
19407,0.8713541666666668,0.97342956
19408,0.79875,0.9293412
19409,0.8928125000000001,0.9162738
19410,0.389375,0.053606655
19411,0.017604166666666664,0.005432817
19412,0.1946875,0.005514873
19413,0.96375,0.9880497
19414,0.1522916666666667,0.0052775377
19415,0.995,0.996669
19416,0.05229166666666666,0.038478784
19417,0.9231249999999999,0.94170505
19418,0.21177083333333332,0.22363663
19419,0.8323958333333336,0.91998094
19420,0.8595833333333333,0.9906572
19421,0.8081249999999999,0.99110025
19422,0.5854166666666666,0.42178988
19423,0.16770833333333335,0.04692757
19424,0.6395833333333332,0.65497875
19425,0.234375,0.2249204
19426,0.8986458333333335,0.99067444
19427,0.7855208333333336,0.9055032
19428,0.7993750000000002,0.93449914
19429,0.825625,0.9321503
19430,0.9170833333333335,0.83671856
19431,0.026979166666666665,0.036585823
19432,0.9070833333333331,0.87907195
19433,0.22125000000000006,0.10090436
19434,0.6491666666666664,0.7129296
19435,0.052395833333333336,0.00016055928
19436,0.7085416666666667,0.61907727
19437,0.06229166666666666,0.015457608
19438,0.28895833333333326,0.062232424
19439,0.0646875,0.006868288
19440,0.8656249999999998,0.9922637
19441,0.7369791666666667,0.8622118
19442,0.027916666666666666,0.001560248
19443,0.8546874999999998,0.9950176
19444,0.10708333333333336,0.12439692
19445,0.027708333333333335,0.010698849
19446,0.6033333333333334,0.6199732
19447,0.18749999999999997,0.27667925
19448,0.3991666666666667,0.5087514
19449,0.9930208333333335,0.99993587
19450,0.045625000000000006,0.02751731
19451,0.06333333333333332,0.008958896
19452,0.9384375000000001,0.9621682
19453,0.8840624999999999,0.9984402
19454,0.27093749999999994,0.15252477
19455,0.09343750000000002,0.006678984
19456,0.07447916666666667,0.04204048
19457,0.9341666666666668,0.91234934
19458,0.16708333333333336,0.024261858
19459,0.3078125,0.26170152
19460,0.09072916666666668,0.031299956
19461,0.034166666666666665,0.008131498
19462,0.6722916666666667,0.84001726
19463,0.6071874999999999,0.73153734
19464,0.8046875,0.90022093
19465,0.06072916666666667,0.044312775
19466,0.5858333333333335,0.7554231
19467,0.08770833333333336,0.008221271
19468,0.20510416666666662,0.16489747
19469,0.04958333333333334,0.0007372164
19470,0.9215625,0.99263835
19471,0.10749999999999998,0.048198204
19472,0.2721875000000001,0.15380746
19473,0.8449999999999998,0.90814245
19474,0.016875,0.0105319675
19475,0.8165624999999999,0.9567379
19476,0.6990625000000001,0.71680623
19477,0.0873958333333333,0.0119363675
19478,0.9643750000000003,0.9933548
19479,0.13375000000000004,0.00061228086
19480,0.04072916666666667,0.00011610143
19481,0.05010416666666667,0.008483703
19482,0.18489583333333337,0.120377705
19483,0.41718750000000004,0.71402436
19484,0.5432291666666668,0.6687131
19485,0.14229166666666668,0.08930972
19486,0.02083333333333333,0.013667901
19487,0.646875,0.7915952
19488,0.3410416666666668,0.15587512
19489,0.18947916666666673,0.07760496
19490,0.6282291666666664,0.53278047
19491,0.15489583333333332,0.021193579
19492,0.32708333333333345,0.54688233
19493,0.8290625000000001,0.9596421
19494,0.05260416666666666,0.00029000876
19495,0.10791666666666666,0.041606843
19496,0.18229166666666669,0.103000835
19497,0.08552083333333331,0.0055243243
19498,0.2520833333333334,0.26597106
19499,0.4370833333333334,0.26557478
19500,0.13656250000000003,0.004735243
19501,0.4658333333333335,0.31943265
19502,0.11062499999999999,0.008042506
19503,0.7127083333333333,0.74610186
19504,0.13999999999999996,0.032362487
19505,0.6013541666666665,0.486629
19506,0.855625,0.9681838
19507,0.4659375,0.1817043
19508,0.1480208333333333,0.013396618
19509,0.008958333333333334,0.002557515
19510,0.9225,0.997537
19511,0.16770833333333332,0.037703693
19512,0.18427083333333336,0.05701851
19513,0.32624999999999993,0.36838552
19514,0.10052083333333332,0.05310409
19515,0.25895833333333335,0.31864488
19516,0.22739583333333332,0.22737171
19517,0.9435416666666666,0.9983004
19518,0.7953124999999995,0.98536634
19519,0.13947916666666668,0.010128351
19520,0.7505208333333333,0.9827079
19521,0.22489583333333335,0.122973084
19522,0.10666666666666665,0.0043339725
19523,0.9786458333333334,0.99897027
19524,0.8141666666666666,0.9459755
19525,0.13541666666666663,0.02468026
19526,0.05854166666666666,0.010597668
19527,0.19333333333333327,0.024019688
19528,0.24385416666666676,0.23515175
19529,0.9180208333333333,0.99757904
19530,0.15572916666666667,0.040989853
19531,0.7783333333333334,0.84411454
19532,0.0040625,0.0014736637
19533,0.9503125,0.99794763
19534,0.1628125,0.013272638
19535,0.07718750000000002,0.00064063683
19536,0.06968750000000001,0.00011970675
19537,0.26031250000000006,0.118252486
19538,0.04083333333333334,0.0067243143
19539,0.8080208333333332,0.9546134
19540,0.06427083333333333,0.005232576
19541,0.6872916666666665,0.92395276
19542,0.8899999999999997,0.9595615
19543,0.14052083333333334,0.004709488
19544,0.7358333333333333,0.8950155
19545,0.20114583333333336,0.29365224
19546,0.426875,0.6329998
19547,0.06781250000000001,0.013704133
19548,0.09385416666666666,0.021658082
19549,0.7046875000000001,0.8377394
19550,0.5705208333333333,0.91322356
19551,0.21739583333333332,0.18692964
19552,0.0240625,0.024188645
19553,0.07208333333333333,0.005745314
19554,0.16708333333333333,0.0136122145
19555,0.1863541666666666,0.06432443
19556,0.7913541666666668,0.703137
19557,0.16020833333333337,0.039216373
19558,0.23041666666666663,0.33936977
19559,0.8325000000000002,0.88965577
19560,0.4116666666666666,0.13186824
19561,0.5697916666666665,0.6868598
19562,0.10385416666666668,0.030850206
19563,0.5105208333333334,0.59214836
19564,0.7208333333333331,0.96876615
19565,0.6385416666666666,0.8948819
19566,0.4562499999999997,0.1482013
19567,0.06447916666666667,0.008827644
19568,0.8848958333333333,0.96598923
19569,0.7938541666666665,0.8691623
19570,0.4121875000000001,0.21560863
19571,0.22687500000000005,0.09823138
19572,0.010833333333333332,0.0047985385
19573,0.13135416666666666,0.0750661
19574,0.3427083333333335,0.2116173
19575,0.9393749999999998,0.9556997
19576,0.45677083333333324,0.46293795
19577,0.36687499999999995,0.26728064
19578,0.6421875,0.80517757
19579,0.17020833333333335,0.12529832
19580,0.093125,0.01960707
19581,0.9728125,0.99978226
19582,0.8845833333333333,0.8103392
19583,0.2766666666666667,0.013160179
19584,0.06489583333333332,0.001946871
19585,0.24166666666666672,0.17234246
19586,0.025625,0.0013702842
19587,0.041875,0.0054472517
19588,0.15604166666666663,0.20234472
19589,0.04083333333333333,0.004141761
19590,0.3005208333333333,0.05092464
19591,0.15458333333333332,0.18238536
19592,0.4930208333333336,0.73141086
19593,0.09895833333333331,0.023380144
19594,0.6541666666666666,0.63991135
19595,0.9754166666666666,0.990615
19596,0.7861458333333331,0.9312474
19597,0.7006250000000002,0.4644245
19598,0.9297916666666669,0.9780009
19599,0.788229166666667,0.8889079
19600,0.5705208333333335,0.8492292
19601,0.9038541666666666,0.9447237
19602,0.4721875000000001,0.3432005
19603,0.13770833333333335,0.08671149
19604,0.34010416666666665,0.0962235
19605,0.1478125,0.022277486
19606,0.49739583333333337,0.8185943
19607,0.035729166666666666,0.00891769
19608,0.30885416666666665,0.23615356
19609,0.1216666666666667,0.016880298
19610,0.8958333333333331,0.9316022
19611,0.8473958333333335,0.9970982
19612,0.8627083333333334,0.9916019
19613,0.15270833333333333,0.041380584
19614,0.007291666666666665,0.00014098187
19615,0.2788541666666667,0.2372244
19616,0.1615625,0.0018924806
19617,0.32718749999999985,0.47866112
19618,0.9438541666666667,0.9863908
19619,0.5267708333333333,0.86797667
19620,0.593125,0.5480437
19621,0.12697916666666662,0.0032239382
19622,0.45218749999999974,0.24984144
19623,0.11427083333333336,0.01340149
19624,0.9610416666666665,0.9962399
19625,0.10406249999999996,0.0043037483
19626,0.4341666666666669,0.5540314
19627,0.06114583333333333,0.018382715
19628,0.12510416666666668,0.024106652
19629,0.10895833333333335,0.056833837
19630,0.083125,0.0006526066
19631,0.1622916666666666,0.017647281
19632,0.8858333333333333,0.998988
19633,0.23093749999999996,0.003740042
19634,0.12749999999999997,0.046965588
19635,0.8395833333333331,0.9984456
19636,0.9734375,0.99301493
19637,0.5982291666666666,0.6293896
19638,0.25395833333333334,0.02978752
19639,0.1370833333333333,0.046211224
19640,0.219375,0.15738347
19641,0.07541666666666667,0.011715408
19642,0.0872916666666667,0.025140002
19643,0.7635416666666666,0.799613
19644,0.1329166666666667,0.07140265
19645,0.04583333333333334,0.0618062
19646,0.9775,0.997823
19647,0.10750000000000005,0.06177296
19648,0.01583333333333333,0.0005723147
19649,0.06645833333333334,0.008558678
19650,0.7790625,0.70903987
19651,0.23062500000000002,0.05763893
19652,0.6104166666666664,0.81464314
19653,0.5492708333333334,0.6945319
19654,0.0609375,0.0012508847
19655,0.365625,0.2028974
19656,0.10145833333333332,0.0007253492
19657,0.691875,0.9594597
19658,0.48458333333333337,0.11473242
19659,0.7201041666666665,0.9278485
19660,0.6047916666666664,0.4442955
19661,0.8657291666666665,0.9915553
19662,0.36500000000000005,0.49412465
19663,0.05552083333333333,0.0008909816
19664,0.31312499999999993,0.019491315
19665,0.7168750000000002,0.90262544
19666,0.008854166666666668,0.0002857911
19667,0.3364583333333334,0.49187952
19668,0.07020833333333334,0.06372714
19669,0.8903125,0.8659092
19670,0.9010416666666669,0.96373814
19671,0.03895833333333334,0.05351112
19672,0.8504166666666667,0.9751232
19673,0.8320833333333336,0.96161115
19674,0.1734375,0.26113084
19675,0.8075,0.88957447
19676,0.6680208333333333,0.89849323
19677,0.8027083333333332,0.9271508
19678,0.9159375000000002,0.97835016
19679,0.3897916666666664,0.84402454
19680,0.8853124999999998,0.99792576
19681,0.9352083333333334,0.9989643
19682,0.9187500000000002,0.9453021
19683,0.06270833333333335,0.017852217
19684,0.45552083333333343,0.6616256
19685,0.9698958333333333,0.9988325
19686,0.6075,0.68440455
19687,0.14677083333333332,0.05455906
19688,0.10927083333333336,0.008504316
19689,0.15687500000000001,0.4755794
19690,0.04447916666666665,0.011374067
19691,0.5369791666666667,0.5862463
19692,0.6083333333333334,0.9534961
19693,0.5063541666666669,0.68376344
19694,0.025416666666666664,0.002836793
19695,0.705625,0.83490247
19696,0.816354166666667,0.8925142
19697,0.5967708333333336,0.8910212
19698,0.8944791666666666,0.881103
19699,0.101875,0.08070119
19700,0.9121875000000002,0.99248475
19701,0.8635416666666669,0.9487067
19702,0.8203125000000003,0.96219254
19703,0.1682291666666667,0.027757462
19704,0.6782291666666669,0.9139275
19705,0.035937500000000004,0.001617901
19706,0.4223958333333335,0.23126167
19707,0.7937500000000003,0.5874229
19708,0.7006250000000002,0.6656695
19709,0.43031250000000015,0.7249757
19710,0.6976041666666667,0.7750454
19711,0.3131250000000001,0.60571
19712,0.7905208333333336,0.9271666
19713,0.040625,0.010739088
19714,0.0834375,0.010437854
19715,0.9803125000000001,0.9998578
19716,0.07864583333333335,0.029109651
19717,0.8239583333333336,0.9653318
19718,0.9885416666666665,0.99319816
19719,0.13354166666666667,0.006830402
19720,0.9858333333333333,0.99896204
19721,0.9889583333333334,0.9999565
19722,0.9544791666666665,0.98773324
19723,0.2883333333333333,0.049862877
19724,0.8139583333333333,0.9541285
19725,0.39989583333333345,0.3201399
19726,0.059375,0.057301983
19727,0.9588541666666666,0.96151865
19728,0.3869791666666664,0.7672201
19729,0.6356249999999999,0.727458
19730,0.8080208333333333,0.9693769
19731,0.9363541666666667,0.876633
19732,0.3717708333333332,0.2532305
19733,0.021770833333333336,0.00045991925
19734,0.8693750000000001,0.9709118
19735,0.8900000000000001,0.93907934
19736,0.8633333333333332,0.96193653
19737,0.08177083333333332,0.013413071
19738,0.09937500000000002,0.028261889
19739,0.19989583333333336,0.33439782
19740,0.10708333333333332,0.09906909
19741,0.17187500000000003,0.104005046
19742,0.856875,0.9349586
19743,0.03864583333333334,0.0049128947
19744,0.14416666666666667,0.029643236
19745,0.8029166666666664,0.59911954
19746,0.49187499999999984,0.6293732
19747,0.15614583333333334,0.25736624
19748,0.8384374999999998,0.9698762
19749,0.013958333333333333,0.00035774652
19750,0.8276041666666667,0.8546322
19751,0.8915624999999997,0.9854914
19752,0.30895833333333333,0.18878175
19753,0.5220833333333332,0.28069624
19754,0.10833333333333335,0.016570054
19755,0.34916666666666657,0.22319137
19756,0.14177083333333337,0.06459578
19757,0.44666666666666693,0.27761698
19758,0.108125,0.020066991
19759,0.13281249999999997,0.019418957
19760,0.04854166666666667,0.027301576
19761,0.14510416666666665,0.12839003
19762,0.8247916666666666,0.96736664
19763,0.9773958333333332,0.9998658
19764,0.4618749999999998,0.32290715
19765,0.3944791666666667,0.527932
19766,0.9345833333333334,0.98642504
19767,0.2054166666666666,0.16620915
19768,0.8836458333333335,0.976523
19769,0.9805208333333333,0.99749243
19770,0.05135416666666666,0.011542988
19771,0.859479166666667,0.992683
19772,0.08635416666666666,0.011188149
19773,0.46645833333333336,0.3258929
19774,0.7735416666666667,0.9821728
19775,0.469375,0.5690618
19776,0.8677083333333333,0.9935616
19777,0.732916666666667,0.97602594
19778,0.1325,0.031323235
19779,0.9517708333333335,0.9942883
19780,0.06906250000000001,0.005112948
19781,0.5932291666666667,0.77218395
19782,0.7376041666666666,0.6675932
19783,0.9648958333333336,0.9996959
19784,0.7976041666666667,0.9898698
19785,0.015312499999999998,0.010602439
19786,0.8162499999999998,0.99263656
19787,0.5392708333333335,0.20298429
19788,0.9092708333333331,0.99661666
19789,0.5628125000000002,0.3666481
19790,0.35406250000000006,0.26307622
19791,0.9251041666666666,0.99603146
19792,0.9053125000000002,0.9995072
19793,0.7823958333333336,0.9284663
19794,0.1358333333333333,0.106441215
19795,0.9124999999999998,0.9052296
19796,0.8180208333333334,0.87461746
19797,0.1446875,0.15733707
19798,0.08802083333333335,0.012360024
19799,0.9132291666666664,0.9899332
19800,0.08864583333333334,0.036731083
19801,0.7825000000000002,0.6891114
19802,0.7023958333333331,0.86348313
19803,0.18697916666666664,0.2265381
19804,0.17614583333333328,0.17851081
19805,0.03302083333333333,0.0004272973
19806,0.6903125000000001,0.76582086
19807,0.12093750000000003,0.027494797
19808,0.9116666666666667,0.9974051
19809,0.12093750000000003,0.0013227157
19810,0.21927083333333336,0.03647929
19811,0.0825,0.07301139
19812,0.8858333333333333,0.93348
19813,0.10739583333333336,0.007869675
19814,0.32135416666666666,0.16808507
19815,0.41520833333333323,0.049486432
19816,0.8531250000000001,0.9630158
19817,0.09916666666666664,0.008336145
19818,0.9367708333333333,0.99681985
19819,0.009687500000000002,0.0023948231
19820,0.0803125,0.01431144
19821,0.10979166666666668,0.060584225
19822,0.07270833333333332,0.002975342
19823,0.8834375000000001,0.9918732
19824,0.564479166666667,0.5322183
19825,0.05489583333333333,0.0054138456
19826,0.08197916666666667,0.013703122
19827,0.936875,0.97960657
19828,0.08885416666666668,0.0023407827
19829,0.25302083333333325,0.038973354
19830,0.4334375000000001,0.17053741
19831,0.12979166666666667,0.081510514
19832,0.0128125,3.5123463e-05
19833,0.8985416666666667,0.95860595
19834,0.12760416666666669,0.023247024
19835,0.7864583333333333,0.97133744
19836,0.6273958333333333,0.9427095
19837,0.09395833333333332,0.029476264
19838,0.3656249999999999,0.09507024
19839,0.024270833333333332,0.0012142251
19840,0.02447916666666667,0.008175091
19841,0.3088541666666666,0.09393394
19842,0.10677083333333331,0.012545984
19843,0.6980208333333331,0.7646555
19844,0.8191666666666667,0.98823816
19845,0.03166666666666666,0.00049122196
19846,0.100625,0.0027095398
19847,0.09916666666666667,0.026747005
19848,0.8355208333333334,0.98816854
19849,0.12843749999999998,0.025973838
19850,0.3520833333333333,0.15297152
19851,0.7838541666666667,0.7398309
19852,0.9351041666666666,0.99758506
19853,0.7171874999999999,0.9021638
19854,0.8433333333333333,0.87910914
19855,0.3236458333333334,0.24704719
19856,0.6267708333333334,0.54389817
19857,0.8717708333333333,0.97101486
19858,0.8269791666666664,0.7116856
19859,0.32885416666666684,0.29251203
19860,0.6487499999999997,0.7825711
19861,0.06302083333333333,0.050723888
19862,0.24145833333333339,0.03825353
19863,0.10124999999999997,0.0015333506
19864,0.03270833333333333,0.000703203
19865,0.036770833333333336,0.04601283
19866,0.05385416666666667,0.014894276
19867,0.11187500000000002,0.08433375
19868,0.5509375000000003,0.65892404
19869,0.8946875000000002,0.9918105
19870,0.08239583333333336,0.033129863
19871,0.27583333333333326,0.34600905
19872,0.056979166666666664,0.02404367
19873,0.39083333333333337,0.5301504
19874,0.0159375,0.0038301211
19875,0.7187499999999999,0.7846301
19876,0.31770833333333326,0.060597923
19877,0.09500000000000001,0.014793279
19878,0.05947916666666666,0.048936225
19879,0.09302083333333334,0.040656745
19880,0.9571875,0.99692625
19881,0.6424999999999998,0.841693
19882,0.1994791666666667,0.01403568
19883,0.6755208333333332,0.9236482
19884,0.11499999999999998,0.011414858
19885,0.7513541666666665,0.5455423
19886,0.7645833333333334,0.69127226
19887,0.5148958333333333,0.48482865
19888,0.1798958333333333,0.082049504
19889,0.8548958333333334,0.93898046
19890,0.9514583333333334,0.9864999
19891,0.024479166666666666,0.003126786
19892,0.867395833333333,0.95969725
19893,0.0571875,0.0016849843
19894,0.29937500000000006,0.23684461
19895,0.1209375,0.011708924
19896,0.32281250000000006,0.0958222
19897,0.8256249999999998,0.9178394
19898,0.05354166666666667,0.005045515
19899,0.11562499999999998,0.03506584
19900,0.7211458333333332,0.79385406
19901,0.8121874999999998,0.97087395
19902,0.02083333333333334,0.003039258
19903,0.7608333333333331,0.9355401
19904,0.9401041666666667,0.98720956
19905,0.06864583333333331,0.0030679593
19906,0.3314583333333334,0.34273013
19907,0.8939583333333334,0.99667716
19908,0.34666666666666673,0.08606416
19909,0.7537499999999998,0.97840244
19910,0.15760416666666666,0.019491037
19911,0.05885416666666667,0.07378504
19912,0.17052083333333334,0.25717542
19913,0.24000000000000007,0.23418522
19914,0.034166666666666665,0.0030871124
19915,0.11427083333333331,0.0075484267
19916,0.7489583333333333,0.9711889
19917,0.03177083333333334,0.0006138333
19918,0.14062499999999997,0.0025242392
19919,0.9498958333333333,0.9995426
19920,0.11166666666666668,0.030311314
19921,0.06416666666666666,0.0011637649
19922,0.04166666666666666,0.001580934
19923,0.16114583333333335,0.012767467
19924,0.08489583333333335,0.038655303
19925,0.8873958333333336,0.9983991
19926,0.06385416666666666,0.0036846374
19927,0.4576041666666667,0.42661372
19928,0.9798958333333334,0.9988022
19929,0.20020833333333332,0.060792033
19930,0.22385416666666647,0.15516569
19931,0.2148958333333334,0.17528991
19932,0.24239583333333314,0.17122808
19933,0.9359375000000001,0.9715262
19934,0.8380208333333333,0.863884
19935,0.03135416666666667,0.0014137977
19936,0.27125,0.078221366
19937,0.040625,0.0063386727
19938,0.10291666666666664,0.0051965266
19939,0.8851041666666668,0.99524915
19940,0.943645833333333,0.99824893
19941,0.028229166666666666,0.0029447328
19942,0.07833333333333335,0.0043318784
19943,0.12614583333333332,0.013737448
19944,0.1072916666666667,0.06745517
19945,0.6939583333333332,0.8894724
19946,0.16166666666666668,0.0008321833
19947,0.09437500000000001,0.0037748646
19948,0.34010416666666665,0.1427892
19949,0.9319791666666666,0.9650624
19950,0.658020833333333,0.73017436
19951,0.14208333333333337,0.034894116
19952,0.7623958333333333,0.91342217
19953,0.2330208333333334,0.21209855
19954,0.017395833333333333,0.003504191
19955,0.9445833333333334,0.9979711
19956,0.9380208333333334,0.98517793
19957,0.07270833333333332,0.0011161205
19958,0.6466666666666668,0.62619096
19959,0.25416666666666665,0.09541303
19960,0.865416666666667,0.94270164
19961,0.201875,0.061560024
19962,0.42875,0.24271609
19963,0.6798958333333333,0.76084
19964,0.8653125000000002,0.99449146
19965,0.35031250000000014,0.4569875
19966,0.6948958333333334,0.9231253
19967,0.0665625,0.0043050256
19968,0.41114583333333327,0.5224989
19969,0.26625000000000004,0.07864214
19970,0.027916666666666666,0.04442644
19971,0.3579166666666667,0.0663821
19972,0.8298958333333334,0.99628264
19973,0.04187499999999999,0.0050247363
19974,0.0221875,0.0027138535
19975,0.8945833333333334,0.9719101
19976,0.8086458333333332,0.7676156
19977,0.87125,0.95990163
19978,0.8477083333333337,0.8480932
19979,0.2625,0.039830077
19980,0.04302083333333334,0.0020130512
19981,0.5876041666666666,0.86540985
19982,0.3037500000000002,0.023227029
19983,0.08,0.00067877566
19984,0.6003124999999998,0.57293546
19985,0.3179166666666666,0.0625936
19986,0.12958333333333333,0.005929225
19987,0.06968749999999997,0.0024316136
19988,0.06395833333333333,0.008433703
19989,0.7675000000000002,0.9553227
19990,0.04552083333333333,0.027030429
19991,0.9703125000000001,0.99821657
19992,0.7331250000000001,0.73796344
19993,0.04114583333333333,0.0012716189
19994,0.28833333333333344,0.1784968
19995,0.18302083333333333,0.025064923
19996,0.924375,0.98500603
19997,0.6708333333333332,0.91912794
19998,0.27937500000000004,0.14061098
19999,0.24583333333333324,0.122597165
20000,0.186875,0.16882691
20001,0.10322916666666666,0.0018532119
20002,0.9162500000000001,0.8570124
20003,0.012916666666666667,0.0031358432
20004,0.4530208333333334,0.6801701
20005,0.02385416666666667,0.0017134724
20006,0.04822916666666668,0.0016145225
20007,0.9633333333333333,0.9996698
20008,0.4464583333333333,0.86189735
20009,0.02677083333333333,0.0049848496
20010,0.16812499999999997,0.0011985257
20011,0.15156250000000004,0.0027506065
20012,0.028750000000000005,0.0013837287
20013,0.9517708333333335,0.9992242
20014,0.2842708333333333,0.17155345
20015,0.2603125,0.19235781
20016,0.2307291666666666,0.008193724
20017,0.8815625000000001,0.99959666
20018,0.045312500000000006,0.0028406465
20019,0.07968750000000001,0.024722293
20020,0.9368750000000001,0.99682283
20021,0.8813541666666667,0.9221412
20022,0.9414583333333333,0.98103505
20023,0.8893750000000001,0.9740572
20024,0.10916666666666668,0.034988742
20025,0.033125,0.00073041284
20026,0.2291666666666666,0.20310196
20027,0.5428124999999999,0.4893428
20028,0.07031250000000001,0.07302467
20029,0.4182291666666666,0.2051339
20030,0.03552083333333333,0.0028956889
20031,0.06677083333333333,0.0031797227
20032,0.5414583333333332,0.3942115
20033,0.03989583333333334,0.0457463
20034,0.03697916666666667,0.0065488876
20035,0.8885416666666669,0.9949838
20036,0.05958333333333334,0.033781342
20037,0.16093750000000004,0.013902451
20038,0.17114583333333336,0.012462969
20039,0.21218750000000003,0.004140105
20040,0.05062500000000001,0.0007458431
20041,0.08625,0.01231145
20042,0.16833333333333333,0.057336625
20043,0.09854166666666668,0.004053046
20044,0.14010416666666667,0.06508577
20045,0.1346875,0.040950026
20046,0.9168749999999999,0.9306254
20047,0.7555208333333334,0.9036527
20048,0.06489583333333332,0.062896825
20049,0.841666666666667,0.9196529
20050,0.9696875,0.99849117
20051,0.6427083333333334,0.69470006
20052,0.023541666666666666,0.039547194
20053,0.4330208333333335,0.6568494
20054,0.6598958333333335,0.78862685
20055,0.8379166666666668,0.9584721
20056,0.5929166666666663,0.97642493
20057,0.9442708333333336,0.99128366
20058,0.9109374999999998,0.99059534
20059,0.12885416666666663,0.039857868
20060,0.9192708333333335,0.96654576
20061,0.13114583333333327,0.005469495
20062,0.3563541666666667,0.20181942
20063,0.42781249999999993,0.50962305
20064,0.14635416666666665,0.1724877
20065,0.12520833333333334,0.002674687
20066,0.4015624999999999,0.15935421
